1001 4985
617 72 46
408 486 3
410 232 38
411 800 2
393 883 82
453 609 72
179 88 56
588 393 41
739 1 -500
397 329 52
479 227 78
167 619 86
565 106 33
63 710 33
199 86 63
330 807 26
538 799 13
428 128 58
711 159 70
810 772 62
456 527 64
917 915 68
396 293 84
653 356 53
564 980 24
725 780 93
52 728 25
568 288 91
267 853 79
149 435 45
427 767 27
517 220 81
329 130 73
684 281 42
826 635 56
572 884 80
970 596 92
322 679 10
546 127 27
985 399 42
63 761 34
830 821 59
889 868 67
934 681 98
950 847 72
650 354 61
273 578 78
151 42 2
940 996 21
103 60 33
787 486 77
388 18 67
949 867 47
788 712 6
141 902 17
766 878 68
174 313 64
84 407 62
291 596 85
158 838 88
189 795 12
192 809 73
427 151 15
604 336 13
272 486 28
649 850 12
497 419 19
892 451 8
784 283 54
632 824 87
864 166 47
306 854 48
438 831 46
222 817 34
236 170 79
947 969 45
815 938 44
38 197 70
184 563 11
884 287 11
762 276 52
332 897 56
497 105 89
452 570 14
632 166 42
599 876 70
571 554 3
414 325 68
573 225 14
622 14 26
945 504 7
775 215 94
81 994 13
956 624 99
966 364 98
117 992 25
392 193 14
899 251 19
150 281 69
536 729 70
502 82 50
689 309 42
727 200 100
191 196 36
6 586 53
225 690 38
211 562 11
721 414 15
523 342 69
533 420 82
716 592 86
784 103 45
599 69 37
776 987 72
575 461 86
897 2 79
358 627 28
699 585 13
25 117 48
162 378 5
241 393 81
827 449 16
979 620 71
522 833 68
632 683 13
444 9 45
654 148 38
378 103 76
400 892 63
700 568 71
734 201 22
96 976 82
990 873 42
13 155 56
648 910 50
129 461 99
316 141 66
686 160 42
372 187 6
241 907 1
332 511 89
980 669 40
877 78 42
542 400 3
227 30 61
476 836 46
94 985 24
865 843 92
48 498 4
338 308 65
328 48 5
138 97 97
454 292 77
889 981 29
410 798 54
248 566 44
208 6 26
34 508 41
38 132 24
152 224 13
905 910 46
307 138 25
3 497 72
21 702 89
631 568 45
771 60 41
777 844 66
548 961 12
559 976 62
263 990 39
348 42 29
353 679 50
972 183 16
337 403 20
430 70 28
602 299 81
23 990 4
562 834 5
358 463 53
406 451 25
871 777 55
549 533 3
934 868 44
464 652 29
876 239 31
418 855 43
532 832 31
663 590 37
391 819 48
795 354 39
576 940 76
860 274 11
338 353 34
103 530 60
990 563 76
308 996 83
919 501 73
614 515 57
619 318 57
591 92 25
136 960 2
430 48 93
604 2 82
250 449 71
397 415 20
611 365 86
629 9 25
858 87 74
288 114 41
207 303 55
649 231 4
994 496 21
425 480 72
293 660 42
573 105 94
55 285 11
436 146 74
722 709 55
94 617 85
83 406 80
651 962 17
219 273 71
126 337 63
185 338 39
236 449 82
946 137 16
972 306 15
803 486 3
592 172 26
786 737 11
247 162 58
874 975 14
525 391 86
7 863 9
710 394 21
52 946 64
846 980 59
73 588 16
842 173 66
234 323 32
655 907 53
739 723 66
897 880 37
777 794 43
599 957 82
510 994 30
177 592 27
677 748 61
233 929 65
605 301 99
980 539 57
25 444 53
977 691 48
215 370 28
510 700 52
402 436 28
86 821 57
798 697 22
849 260 20
633 267 37
156 677 49
824 94 2
316 898 12
106 33 33
628 114 96
833 892 32
796 554 14
537 582 74
614 233 93
45 583 12
726 376 48
200 205 77
230 764 16
363 955 45
922 732 92
936 192 45
379 534 42
341 242 13
192 463 33
901 238 19
463 74 51
983 596 28
185 979 100
775 684 12
974 884 51
913 277 79
308 455 81
649 746 68
186 355 38
24 359 73
594 560 68
478 25 4
594 399 56
589 199 41
154 765 90
660 121 35
324 862 85
995 61 99
502 458 84
334 53 44
47 96 38
168 528 18
38 507 10
317 426 11
958 474 51
3 595 54
974 544 37
855 497 9
518 503 46
798 481 98
576 679 53
832 452 69
71 322 74
217 474 83
959 570 53
74 584 76
798 989 97
381 979 33
323 787 5
37 248 89
37 917 35
388 984 99
302 578 65
390 919 24
468 941 60
519 210 42
987 895 52
784 835 78
778 107 70
656 950 22
878 469 53
141 711 73
173 35 83
617 274 47
359 214 91
98 368 39
93 744 34
692 860 92
38 598 27
656 16 77
647 811 7
921 288 95
777 925 17
691 963 26
971 15 15
169 981 90
681 553 59
891 492 12
352 290 64
715 358 92
973 715 3
504 492 18
477 236 48
721 206 62
32 744 76
408 154 38
573 111 74
782 426 4
820 744 95
419 387 16
797 284 15
401 133 40
918 315 82
943 290 92
160 96 7
255 671 72
348 773 16
902 419 88
866 637 51
