1001 4988
797 904 50
567 800 86
284 972 12
474 474 32
784 730 82
660 995 98
813 525 4
904 158 71
521 768 41
489 813 28
824 572 36
602 251 80
417 44 35
603 919 50
614 82 96
149 789 99
640 533 14
555 759 96
935 546 39
311 528 5
552 890 87
802 747 95
489 590 39
115 435 74
847 858 16
137 335 71
35 163 95
837 389 7
267 67 15
442 947 89
415 20 18
317 716 86
492 560 39
838 781 100
514 131 23
313 442 92
224 562 71
6 248 9
280 350 19
285 771 22
319 260 12
392 123 7
65 273 7
179 489 61
342 415 68
295 129 67
565 974 87
707 476 100
578 128 69
699 588 2
149 411 19
419 987 44
69 491 54
296 990 22
962 324 65
655 670 97
208 712 70
152 594 15
902 43 11
298 288 97
701 610 9
71 592 19
725 600 86
342 586 44
170 649 33
953 404 41
373 773 43
480 522 1
486 89 6
835 592 64
255 44 25
74 144 30
919 407 64
860 958 95
633 192 56
487 896 75
421 232 67
918 972 39
570 186 34
236 718 20
332 942 21
173 744 26
390 327 97
246 90 87
430 625 39
427 196 47
983 598 39
111 427 76
913 621 94
964 692 59
365 968 76
45 773 75
813 137 80
746 352 36
551 151 64
120 812 95
451 967 85
660 696 70
129 320 35
711 872 63
458 910 89
814 341 14
543 885 64
401 258 85
233 746 39
675 24 57
724 902 10
895 755 55
295 5 95
699 758 7
195 932 82
407 682 31
117 294 45
842 251 96
481 137 73
203 248 34
216 224 60
710 601 24
348 858 100
631 799 56
867 196 38
245 448 61
388 1 60
885 132 95
422 149 72
564 289 3
767 123 32
424 744 5
594 187 56
510 197 34
892 196 51
594 305 64
280 626 60
408 674 1
782 62 87
707 781 52
412 663 21
583 32 31
17 68 90
239 140 43
269 643 64
990 457 31
312 581 41
408 36 7
33 252 21
75 430 23
342 744 61
660 54 51
257 254 61
790 615 5
741 609 44
575 231 3
604 262 16
76 651 42
825 716 60
226 510 56
73 840 76
807 66 72
575 605 6
265 455 15
320 679 65
280 607 8
863 954 30
109 960 58
207 938 5
900 719 41
