901 1740
1 2 67
1 31 10
31 32 6
31 61 52
61 62 62
61 91 67
91 92 60
91 121 34
121 122 91
121 151 70
151 152 37
151 181 23
181 182 44
181 211 1
211 212 99
211 241 79
241 242 98
241 271 16
271 272 18
271 301 46
301 302 56
301 331 6
331 332 88
331 361 42
361 362 35
361 391 24
391 392 15
391 421 16
421 422 90
421 451 81
451 452 60
451 481 91
481 482 15
481 511 19
511 512 49
511 541 95
541 542 44
541 571 10
571 572 86
571 601 87
601 602 35
601 631 28
631 632 47
631 661 19
661 662 22
661 691 41
691 692 23
691 721 93
721 722 96
721 751 18
751 752 78
751 781 17
781 782 73
781 811 5
811 812 12
811 841 28
841 842 49
841 871 29
871 872 43
2 3 84
2 32 58
32 33 80
32 62 55
62 63 94
62 92 59
92 93 23
92 122 2
122 123 51
122 152 26
152 153 22
152 182 90
182 183 5
182 212 45
212 213 99
212 242 38
242 243 28
242 272 26
272 273 28
272 302 8
302 303 15
302 332 13
332 333 19
332 362 43
362 363 72
362 392 70
392 393 55
392 422 40
422 423 10
422 452 20
452 453 78
452 482 31
482 483 54
482 512 89
512 513 38
512 542 64
542 543 8
542 572 39
572 573 35
572 602 97
602 603 98
602 632 96
632 633 30
632 662 15
662 663 24
662 692 99
692 693 59
692 722 9
722 723 60
722 752 95
752 753 11
752 782 52
782 783 3
782 812 38
812 813 32
812 842 9
842 843 56
842 872 78
872 873 48
3 4 39
3 33 94
33 34 41
33 63 57
63 64 32
63 93 62
93 94 25
93 123 27
123 124 34
123 153 45
153 154 77
153 183 67
183 184 5
183 213 70
213 214 10
213 243 34
243 244 70
243 273 59
273 274 43
273 303 65
303 304 4
303 333 26
333 334 26
333 363 80
363 364 23
363 393 85
393 394 7
393 423 69
423 424 91
423 453 23
453 454 43
453 483 63
483 484 52
483 513 38
513 514 38
513 543 21
543 544 63
543 573 31
573 574 33
573 603 67
603 604 25
603 633 51
633 634 92
633 663 16
663 664 34
663 693 1
693 694 31
693 723 4
723 724 19
723 753 37
753 754 33
753 783 30
783 784 24
783 813 53
813 814 68
813 843 42
843 844 67
843 873 22
873 874 10
4 5 30
4 34 4
34 35 10
34 64 40
64 65 37
64 94 70
94 95 63
94 124 92
124 125 8
124 154 26
154 155 78
154 184 78
184 185 97
184 214 42
214 215 79
214 244 15
244 245 47
244 274 78
274 275 41
274 304 9
304 305 60
304 334 1
334 335 23
334 364 19
364 365 2
364 394 82
394 395 1
394 424 64
424 425 51
424 454 85
454 455 99
454 484 48
484 485 79
484 514 38
514 515 6
514 544 48
544 545 9
544 574 28
574 575 2
574 604 54
604 605 36
604 634 37
634 635 36
634 664 71
664 665 12
664 694 82
694 695 82
694 724 38
724 725 43
724 754 80
754 755 66
754 784 33
784 785 97
784 814 28
814 815 8
814 844 91
844 845 59
844 874 74
874 875 72
5 6 10
5 35 94
35 36 75
35 65 60
65 66 58
65 95 93
95 96 21
95 125 77
125 126 78
125 155 92
155 156 44
155 185 90
185 186 98
185 215 10
215 216 84
215 245 28
245 246 36
245 275 90
275 276 41
275 305 5
305 306 49
305 335 82
335 336 38
335 365 87
365 366 34
365 395 69
395 396 29
395 425 42
425 426 18
425 455 50
455 456 19
455 485 22
485 486 38
485 515 98
515 516 50
515 545 30
545 546 98
545 575 31
575 576 48
575 605 14
605 606 60
605 635 51
635 636 82
635 665 81
665 666 78
665 695 91
695 696 1
695 725 96
725 726 72
725 755 79
755 756 38
755 785 81
785 786 39
785 815 87
815 816 75
815 845 51
845 846 55
845 875 97
875 876 60
6 7 57
6 36 62
36 37 20
36 66 46
66 67 65
66 96 14
96 97 11
96 126 68
126 127 28
126 156 55
156 157 29
156 186 9
186 187 39
186 216 52
216 217 28
216 246 90
246 247 70
246 276 92
276 277 8
276 306 84
306 307 66
306 336 70
336 337 74
336 366 77
366 367 17
366 396 1
396 397 84
396 426 26
426 427 61
426 456 92
456 457 83
456 486 81
486 487 48
486 516 34
516 517 56
516 546 79
546 547 35
546 576 65
576 577 48
576 606 15
606 607 84
606 636 78
636 637 41
636 666 63
666 667 96
666 696 98
696 697 63
696 726 4
726 727 19
726 756 80
756 757 28
756 786 10
786 787 38
786 816 15
816 817 95
816 846 11
846 847 81
846 876 89
876 877 72
7 8 84
7 37 92
37 38 94
37 67 58
67 68 56
67 97 27
97 98 59
97 127 89
127 128 92
127 157 62
157 158 20
157 187 22
187 188 46
187 217 43
217 218 90
217 247 57
247 248 99
247 277 24
277 278 63
277 307 62
307 308 35
307 337 52
337 338 76
337 367 87
367 368 8
367 397 41
397 398 7
397 427 25
427 428 5
427 457 47
457 458 69
457 487 30
487 488 62
487 517 25
517 518 72
517 547 11
547 548 60
547 577 91
577 578 37
577 607 96
607 608 39
607 637 78
637 638 65
637 667 18
667 668 23
667 697 84
697 698 61
697 727 23
727 728 8
727 757 31
757 758 98
757 787 24
787 788 95
787 817 37
817 818 11
817 847 10
847 848 77
847 877 97
877 878 96
8 9 49
8 38 1
38 39 58
38 68 87
68 69 49
68 98 89
98 99 84
98 128 49
128 129 97
128 158 94
158 159 57
158 188 93
188 189 23
188 218 92
218 219 80
218 248 92
