901 1740
1 2 50
1 31 52
31 32 18
31 61 81
61 62 72
61 91 35
91 92 4
91 121 16
121 122 64
121 151 67
151 152 93
151 181 73
181 182 47
181 211 34
211 212 36
211 241 65
241 242 6
241 271 33
271 272 98
271 301 36
301 302 80
301 331 48
331 332 49
331 361 45
361 362 85
361 391 65
391 392 18
391 421 69
421 422 21
421 451 73
451 452 61
451 481 25
481 482 82
481 511 30
511 512 67
511 541 17
541 542 69
541 571 92
571 572 35
571 601 8
601 602 33
601 631 64
631 632 30
631 661 61
661 662 77
661 691 76
691 692 27
691 721 26
721 722 23
721 751 70
751 752 24
751 781 48
781 782 7
781 811 7
811 812 22
811 841 43
841 842 2
841 871 2
871 872 64
2 3 13
2 32 26
32 33 6
32 62 61
62 63 10
62 92 25
92 93 46
92 122 61
122 123 14
122 152 2
152 153 39
152 182 2
182 183 81
182 212 14
212 213 45
212 242 7
242 243 76
242 272 33
272 273 42
272 302 52
302 303 41
302 332 15
332 333 48
332 362 31
362 363 81
362 392 30
392 393 87
392 422 59
422 423 12
422 452 6
452 453 75
452 482 72
482 483 73
482 512 14
512 513 98
512 542 6
542 543 98
542 572 57
572 573 88
572 602 18
602 603 15
602 632 27
632 633 60
632 662 72
662 663 74
662 692 39
692 693 10
692 722 80
722 723 95
722 752 28
752 753 68
752 782 52
782 783 24
782 812 37
812 813 23
812 842 45
842 843 27
842 872 5
872 873 49
3 4 64
3 33 32
33 34 38
33 63 79
63 64 41
63 93 78
93 94 61
93 123 25
123 124 44
123 153 9
153 154 80
153 183 25
183 184 26
183 213 7
213 214 65
213 243 95
243 244 43
243 273 65
273 274 36
273 303 95
303 304 87
303 333 45
333 334 32
333 363 69
363 364 90
363 393 45
393 394 63
393 423 31
423 424 21
423 453 18
453 454 2
453 483 92
483 484 66
483 513 60
513 514 95
513 543 69
543 544 75
543 573 37
573 574 15
573 603 62
603 604 44
603 633 38
633 634 6
633 663 38
663 664 3
663 693 38
693 694 49
693 723 11
723 724 50
723 753 13
753 754 77
753 783 77
783 784 71
783 813 21
813 814 18
813 843 16
843 844 94
843 873 44
873 874 60
4 5 92
4 34 73
34 35 94
34 64 83
64 65 44
64 94 50
94 95 18
94 124 90
124 125 20
124 154 64
154 155 64
154 184 98
184 185 50
184 214 39
214 215 43
214 244 77
244 245 8
244 274 43
274 275 86
274 304 97
304 305 81
304 334 53
334 335 52
334 364 27
364 365 27
364 394 65
394 395 4
394 424 89
424 425 98
424 454 7
454 455 98
454 484 65
484 485 49
484 514 74
514 515 81
514 544 81
544 545 78
544 574 68
574 575 22
574 604 44
604 605 75
604 634 35
634 635 58
634 664 63
664 665 83
664 694 18
694 695 9
694 724 66
724 725 90
724 754 91
754 755 75
754 784 80
784 785 70
784 814 11
814 815 94
814 844 92
844 845 84
844 874 36
874 875 3
5 6 5
5 35 33
35 36 78
35 65 89
65 66 27
65 95 98
95 96 83
95 125 61
125 126 14
125 155 16
155 156 95
155 185 40
185 186 82
185 215 12
215 216 90
215 245 20
245 246 55
245 275 4
275 276 60
275 305 74
305 306 6
305 335 62
335 336 98
335 365 13
365 366 66
365 395 45
395 396 70
395 425 19
425 426 65
425 455 87
455 456 29
455 485 9
485 486 58
485 515 15
515 516 83
515 545 1
545 546 14
545 575 90
575 576 59
575 605 58
605 606 85
605 635 1
635 636 28
635 665 89
665 666 6
665 695 43
695 696 38
695 725 76
725 726 1
725 755 25
755 756 2
755 785 91
785 786 27
785 815 58
815 816 34
815 845 9
845 846 28
845 875 66
875 876 63
6 7 98
6 36 84
36 37 18
36 66 57
66 67 44
66 96 37
96 97 36
96 126 11
126 127 84
126 156 44
156 157 77
156 186 52
186 187 95
186 216 70
216 217 84
216 246 60
246 247 20
246 276 2
276 277 37
276 306 10
306 307 18
306 336 57
336 337 44
336 366 85
366 367 47
366 396 41
396 397 15
396 426 35
426 427 40
426 456 41
456 457 47
456 486 56
486 487 34
486 516 81
516 517 58
516 546 93
546 547 60
546 576 1
576 577 74
576 606 31
606 607 98
606 636 41
636 637 82
636 666 78
666 667 33
666 696 41
696 697 30
696 726 98
726 727 92
726 756 53
756 757 7
756 786 17
786 787 43
786 816 94
816 817 3
816 846 77
846 847 21
846 876 78
876 877 53
7 8 22
7 37 8
37 38 15
37 67 53
67 68 7
67 97 54
97 98 7
97 127 71
127 128 3
127 157 80
157 158 87
157 187 84
187 188 79
187 217 58
217 218 54
217 247 12
247 248 78
