901 1740
1 2 54
1 31 74
31 32 68
31 61 51
61 62 89
61 91 73
91 92 19
91 121 45
121 122 60
121 151 44
151 152 22
151 181 67
181 182 33
181 211 21
211 212 29
211 241 12
241 242 1
241 271 32
271 272 66
271 301 82
301 302 78
301 331 51
331 332 98
331 361 93
361 362 65
361 391 51
391 392 27
391 421 53
421 422 56
421 451 66
451 452 88
451 481 43
481 482 18
481 511 80
511 512 19
511 541 25
541 542 76
541 571 55
571 572 73
571 601 19
601 602 96
601 631 31
631 632 90
631 661 40
661 662 6
661 691 71
691 692 17
691 721 52
721 722 71
721 751 97
751 752 47
751 781 55
781 782 29
781 811 50
811 812 25
811 841 73
841 842 11
841 871 51
871 872 40
2 3 84
2 32 1
32 33 66
32 62 4
62 63 74
62 92 25
92 93 1
92 122 23
122 123 30
122 152 74
152 153 97
152 182 70
182 183 86
182 212 69
212 213 64
212 242 33
242 243 1
242 272 38
272 273 1
272 302 17
302 303 2
302 332 89
332 333 68
332 362 29
362 363 2
362 392 82
392 393 75
392 422 44
422 423 52
422 452 85
452 453 35
452 482 47
482 483 94
482 512 74
512 513 46
512 542 4
542 543 70
542 572 97
572 573 16
572 602 15
602 603 7
602 632 42
632 633 1
632 662 91
662 663 53
662 692 89
692 693 70
692 722 63
722 723 25
722 752 64
752 753 48
752 782 4
782 783 96
782 812 67
812 813 7
812 842 34
842 843 53
842 872 52
872 873 32
3 4 1
3 33 10
33 34 62
33 63 74
63 64 40
63 93 37
93 94 43
93 123 67
123 124 85
123 153 79
153 154 73
153 183 37
183 184 8
183 213 53
213 214 94
213 243 63
243 244 12
243 273 56
273 274 51
273 303 60
303 304 19
303 333 72
333 334 89
333 363 12
363 364 20
363 393 37
393 394 59
393 423 35
423 424 36
423 453 31
453 454 43
453 483 67
483 484 9
483 513 38
513 514 92
513 543 92
543 544 43
543 573 48
573 574 71
573 603 17
603 604 5
603 633 53
633 634 17
633 663 13
663 664 92
663 693 6
693 694 69
693 723 28
723 724 91
723 753 92
753 754 35
753 783 19
783 784 67
783 813 51
813 814 51
813 843 33
843 844 95
843 873 58
873 874 84
4 5 99
4 34 82
34 35 6
34 64 27
64 65 17
64 94 89
94 95 49
94 124 70
124 125 26
124 154 44
154 155 35
154 184 30
184 185 44
184 214 64
214 215 14
214 244 13
244 245 29
244 274 37
274 275 21
274 304 87
304 305 91
304 334 71
334 335 49
334 364 80
364 365 88
364 394 6
394 395 43
394 424 30
424 425 90
424 454 41
454 455 36
454 484 20
484 485 84
484 514 69
514 515 26
514 544 46
544 545 76
544 574 39
574 575 77
574 604 25
604 605 3
604 634 35
634 635 35
634 664 38
664 665 67
664 694 42
694 695 74
694 724 48
724 725 67
724 754 62
754 755 55
754 784 6
784 785 77
784 814 53
814 815 14
814 844 76
844 845 35
844 874 52
874 875 86
5 6 83
5 35 48
35 36 61
35 65 70
65 66 50
65 95 72
95 96 15
95 125 1
125 126 30
125 155 75
155 156 86
155 185 38
185 186 64
185 215 10
215 216 17
215 245 8
245 246 94
245 275 7
275 276 97
275 305 89
305 306 80
305 335 8
335 336 65
335 365 77
365 366 97
365 395 70
395 396 36
395 425 6
425 426 93
425 455 93
455 456 99
455 485 11
485 486 97
485 515 25
515 516 78
515 545 9
545 546 13
545 575 50
575 576 20
575 605 36
605 606 11
605 635 15
635 636 76
635 665 27
665 666 56
665 695 46
695 696 75
695 725 23
725 726 85
725 755 75
755 756 78
755 785 95
785 786 48
785 815 7
815 816 34
815 845 30
845 846 80
845 875 64
875 876 46
6 7 34
6 36 69
36 37 32
36 66 7
66 67 59
66 96 23
96 97 4
96 126 32
126 127 15
126 156 91
156 157 17
156 186 22
186 187 25
186 216 44
216 217 29
216 246 83
246 247 55
246 276 70
276 277 1
276 306 80
306 307 44
306 336 52
336 337 34
336 366 68
366 367 12
366 396 44
396 397 62
396 426 4
426 427 6
426 456 49
456 457 79
456 486 60
486 487 77
486 516 44
516 517 6
516 546 44
546 547 53
546 576 75
576 577 24
576 606 96
606 607 2
606 636 42
636 637 43
636 666 75
666 667 95
666 696 82
696 697 93
696 726 81
726 727 35
726 756 46
756 757 79
756 786 75
786 787 65
786 816 28
816 817 76
816 846 88
846 847 64
846 876 94
876 877 65
7 8 87
7 37 66
37 38 65
37 67 88
67 68 74
67 97 24
97 98 61
97 127 86
127 128 28
127 157 68
157 158 55
157 187 45
187 188 89
187 217 36
217 218 74
217 247 82
247 248 24
247 277 33
277 278 98
277 307 16
307 308 46
307 337 61
337 338 30
337 367 56
367 368 68
367 397 14
397 398 68
397 427 93
427 428 75
427 457 75
457 458 65
457 487 64
487 488 35
487 517 66
517 518 21
517 547 90
547 548 68
547 577 91
577 578 72
577 607 58
607 608 75
607 637 83
637 638 24
637 667 71
667 668 76
667 697 24
697 698 77
697 727 86
727 728 2
727 757 85
757 758 87
757 787 53
787 788 60
787 817 77
817 818 84
817 847 92
847 848 6
847 877 45
877 878 65
8 9 47
8 38 31
38 39 27
38 68 28
68 69 93
68 98 80
98 99 4
98 128 42
128 129 19
128 158 79
158 159 23
158 188 54
188 189 13
188 218 94
218 219 61
218 248 62
248 249 8
248 278 94
278 279 35
278 308 58
308 309 36
308 338 61
338 339 58
338 368 93
368 369 17
368 398 54
398 399 58
398 428 45
428 429 41
428 458 93
458 459 80
458 488 46
488 489 36
488 518 64
518 519 38
518 548 88
548 549 63
548 578 58
578 579 24
578 608 14
608 609 62
608 638 80
638 639 33
638 668 95
668 669 2
668 698 82
698 699 12
698 728 61
728 729 64
728 758 96
758 759 41
758 788 31
