101 6367
88 9 9
29 85 58
30 3 61
47 4 14
23 23 31
46 54 30
11 84 5
88 32 6
71 86 86
36 50 34
88 23 4
87 18 84
63 89 92
96 88 5
80 62 19
31 48 4
39 26 14
37 28 34
6 24 24
71 25 19
51 15 13
20 85 42
3 2 24
2 56 41
72 9 76
83 25 28
65 54 2
39 89 10
87 69 26
45 46 58
86 72 52
92 2 44
72 27 28
89 47 3
37 24 75
57 82 79
91 90 3
55 21 1
97 57 21
56 19 24
12 90 1
88 60 1
44 50 48
46 67 41
85 98 9
33 40 98
86 40 14
93 87 4
61 69 43
64 49 50
47 7 5
69 61 7
7 9 10
88 99 42
38 58 33
70 54 10
30 81 63
31 43 16
91 21 16
23 16 8
17 60 24
6 15 99
97 23 56
1 8 3
83 93 5
38 44 32
88 16 15
12 16 15
21 72 5
50 39 91
40 85 21
57 27 14
33 92 10
87 40 48
28 48 36
86 24 16
37 88 2
57 91 34
6 62 99
58 79 9
2 83 72
71 73 62
9 9 61
76 34 56
17 6 27
22 28 7
69 23 12
74 11 31
90 52 50
96 72 35
45 9 1
21 32 26
28 61 83
65 44 74
80 33 24
80 22 15
85 49 51
47 56 32
69 58 95
71 92 4
26 1 77
43 88 8
16 85 8
31 84 6
7 8 20
80 71 96
88 58 52
23 22 17
36 27 97
74 12 2
97 48 5
87 50 19
12 87 10
11 74 62
2 38 24
71 67 48
13 77 27
63 88 32
46 89 8
78 37 11
71 59 7
16 40 10
86 36 12
89 24 32
2 65 15
62 39 4
53 77 21
87 29 60
11 79 3
8 43 98
60 20 23
26 68 35
40 31 18
6 1 51
70 27 22
56 14 19
51 49 27
39 77 63
99 6 75
93 22 67
98 100 74
76 45 29
18 37 2
79 13 66
89 59 57
49 82 93
65 24 6
60 79 28
76 42 1
54 38 45
75 35 68
53 37 38
62 43 20
61 4 18
12 8 66
75 99 3
61 5 63
36 43 37
81 23 11
43 74 5
58 23 7
21 81 20
86 84 67
16 62 10
36 22 48
3 12 29
100 89 51
35 30 71
37 70 83
80 87 29
5 17 24
82 76 17
86 81 7
44 7 19
35 94 7
60 82 5
21 96 5
24 6 45
1 10 2
97 32 32
91 53 25
40 12 16
36 92 7
67 45 47
19 50 87
75 47 1
89 50 71
84 2 33
100 27 53
83 9 29
69 67 28
41 1 70
73 48 24
70 49 74
39 36 14
66 6 84
59 61 16
85 96 67
7 12 67
27 20 30
53 12 19
69 32 69
57 41 10
66 57 21
28 21 19
27 88 58
59 64 91
69 38 66
96 62 2
50 31 79
52 70 21
42 41 20
41 62 14
7 14 69
48 87 6
2 91 6
44 89 6
17 30 57
97 83 43
1 18 64
32 9 61
14 83 100
5 24 98
27 52 33
40 29 60
39 82 65
17 85 10
32 12 71
82 65 17
55 13 91
20 1 17
45 69 62
18 64 23
34 82 11
78 86 13
93 28 4
54 42 12
36 62 71
57 70 73
63 42 93
33 100 50
97 93 2
79 31 74
40 57 42
76 52 13
59 44 6
89 19 1
11 76 66
69 83 60
11 22 20
1 39 24
99 57 19
98 32 14
63 28 99
97 17 33
2 94 13
32 54 31
81 4 46
98 79 15
5 46 25
84 19 63
87 77 52
50 58 13
31 97 87
7 88 6
72 72 48
31 69 25
36 88 21
99 50 44
22 69 5
13 97 4
7 19 1
73 27 86
93 94 18
73 72 17
16 37 12
21 92 95
32 69 8
70 72 7
28 26 73
8 79 46
28 18 8
37 52 3
3 81 7
