101 6299
63 47 46
58 38 44
61 81 32
4 9 18
73 20 67
46 19 16
19 76 6
20 14 52
49 8 43
47 8 13
82 85 46
88 51 39
34 11 78
44 17 70
27 34 2
18 44 54
53 33 70
17 67 48
32 67 3
22 57 7
3 39 1
77 73 61
92 89 11
61 34 27
20 85 34
12 51 3
99 15 97
81 20 9
3 36 23
94 76 13
79 23 4
20 48 6
10 99 6
46 8 72
8 96 28
79 81 92
81 88 31
14 54 41
41 50 52
5 9 17
79 97 9
81 56 66
62 8 22
3 5 5
68 49 18
22 47 29
18 80 21
69 74 17
4 69 66
10 60 34
20 74 34
6 85 67
74 56 22
66 66 8
100 57 18
27 21 10
3 85 52
6 86 34
58 59 65
80 24 28
92 43 17
23 17 2
61 47 7
22 4 66
3 87 28
15 39 59
48 76 33
34 86 76
63 67 23
30 89 18
77 23 23
64 89 41
62 83 78
90 26 21
35 8 18
43 27 78
5 66 55
65 19 49
15 31 42
94 93 24
20 30 3
46 3 27
70 70 10
38 34 4
13 84 63
57 34 51
19 58 31
94 19 35
30 55 39
36 59 15
34 85 73
89 55 59
21 99 11
4 47 34
82 90 62
39 26 45
14 91 17
75 10 96
71 46 3
84 57 64
84 52 30
57 73 59
2 32 30
97 97 5
24 71 67
62 45 93
83 73 2
26 48 17
51 3 26
17 79 33
94 43 35
96 4 12
90 18 48
87 33 58
42 46 3
8 72 22
15 38 68
82 23 24
68 40 6
58 70 8
31 32 64
85 43 14
65 44 11
97 35 11
33 59 26
90 14 17
32 57 47
13 39 14
34 39 62
69 99 34
55 38 82
2 15 32
76 96 23
80 98 73
20 81 80
19 41 61
34 91 53
69 8 98
100 15 7
42 54 68
99 27 70
5 84 64
53 25 15
19 19 21
63 30 18
65 49 23
21 52 37
19 2 9
59 50 59
79 54 58
73 2 42
67 86 26
20 90 17
65 56 54
95 87 69
62 88 34
23 64 25
66 12 51
84 24 13
56 27 14
37 77 13
8 14 18
38 61 28
28 72 51
98 18 21
29 56 33
47 69 44
68 78 39
62 89 76
80 74 6
18 8 17
79 67 15
44 24 51
41 61 1
69 88 82
67 99 3
33 11 1
24 50 18
41 89 25
48 69 16
7 96 35
57 17 13
59 21 12
23 66 16
7 35 76
79 79 78
38 65 91
94 97 7
90 13 25
73 59 81
97 45 82
79 85 13
25 78 73
61 54 5
62 93 6
98 99 39
1 7 14
23 74 43
36 89 100
73 72 15
29 19 56
15 3 87
96 23 9
74 12 66
27 12 83
67 66 8
56 25 25
24 3 35
29 44 2
9 12 57
99 67 60
67 71 57
99 86 59
98 50 35
39 58 70
85 39 22
48 51 18
54 83 48
64 47 25
95 61 82
81 53 64
50 14 79
60 47 20
80 100 24
99 60 35
26 75 4
15 33 10
21 54 49
72 86 35
35 79 28
77 13 32
61 60 66
49 55 52
51 22 20
1 20 20
24 31 41
44 94 27
51 50 91
81 36 30
29 62 76
61 80 38
88 85 10
80 70 93
49 63 9
5 12 24
67 41 15
79 25 40
71 26 89
92 2 30
63 33 30
2 55 56
57 46 66
7 76 88
34 25 13
10 10 6
69 70 43
56 44 66
42 89 7
49 62 21
5 56 1
3 92 61
92 98 93
99 42 2
71 62 29
67 6 42
71 65 89
90 10 18
97 60 37
11 20 25
38 98 35
82 15 20
6 24 4
1 31 51
2 1 32
80 21 36
22 96 16
