101 6321
84 91 93
64 6 58
45 24 24
30 63 37
77 4 21
87 89 28
48 84 11
75 70 65
49 43 84
75 88 50
76 6 96
79 85 23
95 79 75
51 93 47
10 37 68
92 47 27
86 91 34
16 75 45
60 13 51
79 12 17
97 50 3
82 7 8
46 64 25
99 45 97
67 4 49
46 65 5
75 9 64
99 62 25
60 24 4
3 25 100
49 81 20
97 65 46
83 82 64
80 87 11
75 4 7
52 42 75
71 52 68
48 28 27
90 41 84
66 58 63
7 29 7
30 85 39
58 78 21
12 38 1
10 61 55
3 33 62
82 2 29
44 76 50
21 18 50
60 23 35
24 54 36
7 50 27
52 35 33
97 86 15
52 72 5
2 28 38
61 42 65
27 99 22
88 21 20
61 44 26
56 98 44
94 38 47
23 69 15
77 44 27
76 2 15
52 3 15
10 69 15
82 61 31
14 88 50
72 82 33
58 66 40
43 19 66
50 68 81
2 45 76
49 67 8
94 59 68
68 28 56
81 4 97
76 90 2
30 91 13
86 49 10
69 64 64
96 53 64
47 13 64
50 30 8
60 97 6
84 93 2
23 75 21
15 77 78
78 77 58
11 83 58
9 1 21
8 89 47
71 38 12
23 38 25
74 8 44
78 28 26
70 67 36
18 43 9
85 16 30
100 35 16
58 89 19
7 76 10
75 8 34
35 14 67
77 60 46
15 75 31
79 53 15
47 85 1
11 76 31
17 63 20
61 39 64
14 20 28
25 71 14
95 95 30
97 70 79
99 27 49
34 96 6
21 13 93
2 6 60
6 6 68
21 11 11
94 20 41
44 12 5
11 50 33
12 12 20
64 57 65
82 47 46
95 89 15
67 12 22
26 18 53
26 45 65
85 48 16
96 39 2
97 61 25
51 11 29
1 76 75
24 59 59
84 32 57
24 62 3
30 64 92
11 71 65
71 61 29
19 9 44
88 74 37
19 90 35
84 59 62
50 43 59
47 48 79
36 77 4
68 8 82
31 70 78
53 77 47
32 6 44
27 63 58
82 6 16
36 28 38
14 44 7
70 24 38
2 39 4
24 16 83
94 30 52
23 34 41
50 16 87
81 10 85
28 40 57
30 66 3
67 33 65
34 84 25
30 68 19
42 55 87
17 76 50
4 59 76
67 76 63
69 97 91
25 60 6
46 51 100
79 42 5
29 63 62
47 54 71
32 93 35
21 94 5
48 57 45
29 10 78
86 7 43
80 79 17
49 60 5
8 31 25
75 15 29
82 58 74
15 46 33
16 84 11
100 55 70
76 15 27
11 22 5
89 82 35
73 68 56
32 45 98
2 88 14
36 27 60
15 58 19
82 33 7
73 30 44
22 82 8
5 75 19
73 69 69
16 74 66
32 11 10
11 8 52
100 48 94
66 35 12
59 95 27
32 52 9
90 47 7
68 95 62
74 39 79
27 11 54
4 91 84
17 14 19
32 82 39
40 67 28
33 30 27
91 55 5
86 13 68
33 82 25
30 50 52
38 99 4
82 17 4
46 13 84
19 93 7
94 95 74
4 95 36
47 99 45
88 23 33
48 2 58
9 82 43
5 17 8
1 57 93
94 2 65
58 21 20
42 36 71
33 18 19
34 53 7
1 48 88
95 70 57
7 32 79
83 45 29
4 47 17
67 31 47
82 85 7
1 10 83
76 100 66
100 73 29
48 86 71
74 63 44
70 20 55
100 76 27
21 81 10
46 48 70
82 68 75
51 53 61
41 33 15
66 71 55
53 92 48
51 86 94
11 26 34
65 42 40
38 94 30
70 9 84
17 75 8
14 60 10
6 39 83
8 17 2
57 74 25
83 94 22
67 26 37
100 68 73
71 58 54
66 62 49
98 85 8
69 10 7
10 1 2
49 28 96
8 71 34
74 90 74
16 55 20
6 8 87
74 10 48
1 63 51
61 30 45
45 73 19
77 41 14
4 100 20
59 46 56
15 93 5
34 67 60
14 99 90
39 21 1
54 89 3
90 72 38
92 70 58
19 83 16
84 98 27
37 50 34
71 18 77
27 41 46
81 36 7
75 36 75
98 13 90
5 19 55
31 47 37
69 37 65
3 37 5
97 2 68
97 83 82
88 30 24
63 25 55
51 62 55
67 77 5
23 45 69
62 82 13
98 77 6
76 68 46
51 57 10
40 80 36
61 49 7
43 15 12
23 94 33
46 41 88
90 67 19
73 66 68
27 29 23
76 89 53
54 66 60
75 54 4
65 16 3
93 61 98
100 9 47
31 56 56
55 63 46
22 43 7
45 49 89
89 61 51
91 25 99
28 2 22
38 51 54
71 42 36
41 30 54
19 92 94
63 87 6
22 22 40
75 27 23
53 10 19
55 4 26
50 45 9
14 91 26
3 96 26
55 14 5
6 44 20
88 92 20
63 6 50
60 100 43
78 18 48
43 88 7
100 17 97
13 51 25
94 7 78
52 40 10
69 19 11
25 61 19
23 20 61
35 16 25
37 25 48
16 89 33
65 28 84
11 68 69
90 74 4
23 49 3
98 25 23
19 97 71
41 87 11
47 39 17
4 55 34
2 62 51
49 42 36
81 62 37
66 99 3
10 66 3
14 79 87
57 98 11
31 51 12
22 65 26
5 65 47
12 61 52
48 97 82
63 48 69
8 53 10
22 99 39
96 34 31
72 32 43
58 43 9
94 53 4
82 1 58
38 98 45
61 88 39
100 77 57
81 78 12
71 34 9
92 54 62
58 91 72
11 96 20
71 29 4
45 91 58
98 75 19
7 67 53
97 23 35
59 10 13
38 74 43
11 23 10
17 56 53
33 69 62
31 9 47
46 79 27
15 53 9
9 15 76
84 79 64
72 74 60
1 86 67
4 7 32
48 69 33
68 9 72
91 86 67
24 34 77
3 4 16
11 19 32
62 27 2
71 39 78
24 5 28
54 97 19
95 20 42
82 11 32
37 55 34
46 89 40
62 52 8
19 87 50
45 47 32
39 86 15
17 92 1
95 7 3
33 36 36
67 46 15
32 8 38
30 5 9
35 28 36
98 51 31
85 60 62
71 13 7
1 73 26
78 10 13
80 96 51
34 7 31
77 96 68
84 50 1
88 14 59
32 75 36
95 30 26
71 73 45
16 43 84
6 16 10
76 78 13
14 90 1
97 66 14
82 75 50
40 62 69
17 37 37
83 53 41
62 79 6
97 58 33
54 72 48
15 30 11
47 18 15
27 71 14
82 5 16
85 74 49
39 64 81
57 14 43
6 24 12
60 22 29
58 98 44
40 65 43
85 23 48
48 64 29
83 62 9
97 78 28
80 65 55
24 60 58
31 88 33
12 63 25
86 23 55
2 81 48
82 57 31
71 10 22
2 89 52
46 22 11
35 93 18
12 75 5
94 15 37
25 2 28
41 41 61
10 10 23
99 69 30
21 21 34
35 10 47
89 98 9
81 6 79
50 77 32
38 79 82
59 50 9
24 29 5
10 18 12
63 67 24
40 54 27
32 70 18
20 21 11
14 82 29
61 63 76
4 84 20
57 9 12
19 59 65
56 7 18
58 40 31
91 18 94
93 55 47
100 87 11
82 66 18
59 69 63
96 73 48
59 29 12
46 6 25
74 29 35
54 14 53
73 33 63
61 47 44
71 94 5
47 31 18
42 62 25
36 72 23
15 22 37
44 5 13
91 6 79
81 41 90
28 14 12
56 52 57
73 8 48
21 59 75
74 95 11
97 5 27
71 26 59
55 71 4
68 35 3
3 92 56
15 76 12
93 35 14
37 88 2
6 46 75
87 64 66
1 25 94
1 41 49
7 9 18
55 2 48
59 92 15
79 68 9
38 30 16
29 94 3
57 4 46
44 65 36
63 84 20
29 58 16
27 10 4
10 90 32
96 10 20
22 64 84
62 13 25
81 92 38
35 41 17
88 40 88
70 59 8
11 74 31
24 4 60
85 91 36
83 61 45
13 14 33
53 76 9
29 60 2
