1001 4986
757 442 49
735 874 99
364 995 6
29 730 70
98 531 66
921 947 71
606 791 78
959 376 20
187 624 45
171 86 24
90 633 18
123 12 43
861 605 80
269 606 5
73 51 23
711 376 23
414 966 28
730 411 37
497 50 27
919 133 35
799 892 4
635 650 69
987 281 63
962 571 24
71 166 49
393 814 83
983 996 64
197 831 98
40 512 77
149 533 78
555 227 12
540 675 28
940 646 71
469 421 91
537 853 23
906 150 57
673 496 7
837 299 8
517 704 44
122 620 69
708 215 21
119 773 49
228 647 65
18 759 5
152 741 94
705 780 83
243 827 5
9 9 49
906 687 47
36 556 25
513 971 9
93 350 49
320 538 32
241 595 20
684 826 94
656 46 50
41 755 53
90 491 58
417 84 32
899 963 50
129 972 42
596 594 24
550 165 49
417 347 7
52 294 80
203 813 3
467 347 83
793 329 89
115 886 53
690 127 80
660 950 96
872 610 38
977 660 65
941 19 87
424 586 33
663 621 16
374 880 27
848 696 49
843 446 29
616 882 56
204 137 33
479 801 18
60 168 21
779 361 30
255 517 69
30 387 26
380 259 24
307 550 55
831 86 100
349 764 82
921 815 41
575 36 17
529 634 29
207 426 43
737 638 40
377 632 76
694 816 49
901 801 80
815 634 18
486 498 53
625 657 20
360 889 45
551 668 57
93 430 93
117 732 14
57 459 94
39 983 56
472 718 33
923 75 47
215 175 61
706 376 87
158 978 75
971 629 5
483 224 75
205 209 21
144 683 27
856 325 6
434 921 37
135 416 55
272 246 26
701 761 5
722 294 58
929 379 61
275 870 76
297 631 9
771 351 67
264 925 81
370 512 80
573 138 9
709 635 73
200 977 92
600 55 72
105 964 11
832 151 5
132 711 90
63 427 37
905 924 88
927 516 82
892 564 44
374 580 20
433 727 69
95 519 57
264 381 73
920 625 75
263 880 25
698 839 72
493 275 33
165 828 49
658 286 98
489 573 93
512 86 31
595 806 44
634 557 35
552 102 68
12 319 69
891 981 55
536 766 63
147 404 42
333 981 99
425 529 4
616 32 42
469 921 5
557 279 13
815 891 45
264 117 62
708 381 43
405 197 88
407 299 57
369 520 53
84 849 100
671 91 48
393 160 83
146 640 96
221 214 78
94 834 73
79 573 76
494 723 3
670 847 90
401 70 47
300 446 36
757 680 82
212 798 94
361 937 28
571 10 86
807 461 45
546 594 100
203 162 15
220 92 98
603 511 30
113 117 70
344 868 95
403 367 16
663 472 71
159 906 88
344 734 10
774 691 27
896 357 44
970 224 97
102 742 36
355 411 30
158 578 60
180 792 94
557 477 100
806 723 2
261 696 56
554 284 90
54 976 96
626 999 83
255 126 49
52 925 67
872 137 41
200 436 73
990 728 15
236 487 17
469 602 86
140 763 87
85 485 13
70 898 32
423 869 16
571 800 95
395 64 61
881 278 87
832 636 6
822 395 94
31 192 98
281 130 56
949 887 1
752 923 19
504 382 84
56 773 44
821 131 67
526 177 3
425 515 3
714 852 85
