1001 4981
391 506 75
650 225 99
284 974 5
375 417 47
752 384 40
605 438 41
560 730 77
971 86 99
812 63 85
590 811 54
820 831 3
936 108 83
281 758 65
521 140 29
972 193 52
801 224 23
425 207 65
568 248 13
588 977 22
679 559 71
841 837 82
423 824 62
214 340 54
38 702 63
459 579 71
695 304 46
597 239 10
266 982 51
843 177 8
370 652 42
404 962 71
433 830 31
953 535 72
853 617 24
579 949 24
985 526 35
913 348 48
805 597 4
988 971 22
858 837 1
565 384 34
206 159 79
719 533 36
961 841 91
985 195 11
658 601 49
709 960 79
335 63 30
233 908 88
933 667 60
844 448 29
585 846 87
965 158 89
615 461 50
970 480 1
118 758 65
558 630 87
934 431 39
831 147 21
931 910 96
636 983 16
141 73 68
225 761 35
669 122 86
477 672 36
442 170 59
231 577 87
899 3 24
131 218 48
997 177 75
549 999 72
486 282 6
745 517 20
884 418 75
191 445 16
481 594 51
759 231 15
655 736 67
314 500 41
834 113 21
90 737 65
522 151 7
611 301 53
123 11 19
890 380 27
411 783 72
578 941 76
65 641 23
197 77 59
907 547 42
826 890 59
150 503 19
826 372 88
821 541 33
364 956 39
300 482 82
52 714 49
907 78 34
996 734 47
893 798 36
436 466 77
622 218 93
541 796 43
487 321 73
334 521 60
959 235 35
508 633 54
475 960 24
371 583 62
837 632 28
192 13 42
878 233 4
994 741 78
318 623 11
942 641 35
965 875 72
978 341 29
27 121 38
310 656 94
274 178 55
687 335 61
951 183 76
178 199 11
391 41 35
690 548 2
253 265 40
299 717 48
290 837 55
874 579 11
516 802 82
961 696 46
455 312 18
555 265 1
42 173 5
115 154 63
841 575 52
985 552 72
152 436 70
622 686 67
770 226 36
589 11 44
226 3 12
48 854 41
950 193 74
17 527 56
597 598 74
574 358 42
699 852 75
368 565 94
5 979 62
405 683 35
799 877 33
140 501 18
559 503 28
216 713 14
326 552 34
140 397 5
669 429 21
548 66 85
995 610 75
394 609 21
722 963 26
322 191 32
669 327 19
800 275 21
256 418 73
346 670 47
105 346 43
472 660 82
501 513 51
394 986 98
313 916 41
806 40 90
837 21 12
484 207 65
671 63 94
901 479 91
166 555 75
844 375 36
27 474 37
645 595 32
144 339 83
811 525 62
538 187 42
737 132 60
225 997 67
471 938 48
762 799 99
72 334 72
309 865 28
102 79 49
785 120 46
357 650 34
714 598 83
976 784 38
428 862 51
838 828 16
106 765 38
497 532 17
869 645 67
776 924 97
901 606 12
684 652 41
678 814 56
96 470 59
380 556 49
510 875 8
662 169 53
120 51 71
263 959 18
471 998 81
189 990 76
526 678 3
930 784 30
458 32 26
601 983 14
573 872 24
595 311 62
667 785 18
834 557 27
541 178 80
482 94 100
889 697 36
871 372 23
619 494 81
10 690 39
965 330 18
607 680 34
136 2 64
620 330 50
386 608 100
862 569 68
308 551 73
55 666 36
829 970 43
479 673 82
671 211 36
852 491 56
83 892 37
756 325 78
578 213 61
395 496 63
113 405 97
397 700 54
344 200 39
163 242 93
555 976 86
405 379 72
632 49 80
278 35 12
120 679 53
491 433 5
580 562 33
580 290 66
844 76 14
160 540 98
657 853 92
148 777 40
433 502 96
975 244 39
39 960 12
191 831 40
188 452 73
625 473 7
339 770 51
266 236 66
723 511 33
744 25 53
734 364 59
246 229 32
517 854 34
178 752 74
500 127 76
517 857 58
964 354 72
231 280 44
417 187 50
340 599 6
135 282 78
850 589 94
301 494 14
312 321 19
551 888 19
877 398 26
588 664 49
972 746 13
613 183 53
875 487 90
267 447 18
794 566 45
566 215 37
337 402 68
177 300 86
954 705 78
139 966 28
883 964 20
435 462 21
19 706 63
455 430 18
234 41 81
752 757 72
524 861 88
91 668 82
623 433 89
356 858 79
851 387 31
422 948 89
491 475 22
330 265 45
206 665 9
867 988 60
145 777 15
787 315 31
688 815 81
474 818 25
862 897 97
303 438 40
995 805 46
750 70 36
735 600 41
387 767 76
42 443 22
440 849 47
595 725 42
532 410 82
873 368 31
836 537 43
651 92 89
237 755 36
686 65 86
951 753 66
547 4 67
522 295 14
899 621 88
679 362 95
460 232 30
691 261 10
735 434 95
234 557 70
868 544 93
717 177 80
922 976 20
135 795 89
419 599 54
624 224 42
829 44 38
785 570 7
371 793 43
372 264 78
209 50 16
160 323 30
826 693 19
289 337 37
115 780 91
723 245 33
108 37 36
949 421 46
483 162 64
766 857 78
669 888 84
893 72 80
445 736 54
108 329 64
551 217 10
565 797 1
193 821 2
256 389 60
242 209 31
114 221 65
411 210 54
653 549 57
133 401 80
657 759 69
559 316 46
918 75 34
37 624 95
984 442 61
468 566 82
588 750 58
39 250 56
928 595 74
342 931 45
578 725 71
762 959 33
941 556 54
231 388 90
269 126 3
434 424 12
702 919 53
247 568 54
496 37 85
871 280 75
424 785 11
725 120 84
119 582 79
424 886 58
738 879 27
542 681 4
251 65 97
40 30 73
291 784 48
403 64 35
265 695 13
856 485 43
368 685 25
119 90 40
898 165 48
636 657 43
264 249 73
353 359 57
690 762 7
39 526 82
127 91 41
782 939 43
414 761 60
898 323 57
216 358 27
775 758 14
777 909 18
212 634 54
547 322 33
589 994 37
74 75 19
214 906 17
793 554 24
658 314 82
838 350 70
103 391 77
251 487 67
383 294 65
240 342 97
173 409 97
960 143 25
411 435 81
516 57 84
154 643 19
293 10 42
433 29 28
693 763 31
669 867 68
899 594 41
450 942 70
909 87 34
584 709 34
401 929 86
879 150 9
76 279 59
438 843 35
210 935 74
687 707 95
921 413 91
948 765 67
48 981 86
889 39 54
951 629 37
714 384 9
192 973 44
171 58 46
244 129 91
391 477 89
227 470 55
352 901 18
215 114 80
196 2 24
542 558 66
939 643 96
519 985 5
536 204 1
276 375 100
639 663 15
846 201 18
126 880 74
322 675 6
291 103 54
428 77 98
449 564 64
443 20 85
1000 129 42
258 566 34
1 809 74
889 666 83
136 55 62
897 677 79
261 404 35
922 328 42
694 931 87
407 240 59
725 702 100
770 623 76
686 655 71
150 992 32
626 859 95
908 63 16
729 260 59
883 808 88
472 779 82
189 670 10
804 600 89
990 471 79
957 626 77
983 905 47
588 55 82
228 821 11
353 797 37
915 465 39
643 468 50
82 488 17
646 684 52
497 10 4
873 575 66
956 975 74
885 980 90
716 329 86
457 450 86
357 31 50
205 764 11
691 271 20
566 167 43
4 45 63
862 895 58
740 862 91
632 738 100
526 157 28
585 493 86
991 53 72
778 151 78
564 127 7
543 717 50
27 856 51
13 735 74
975 236 97
628 449 8
118 483 94
459 737 49
388 671 56
430 724 69
58 933 80
364 262 100
3 193 78
175 337 6
320 165 42
334 175 16
275 703 4
931 234 63
897 154 84
71 355 35
802 591 59
369 269 39
854 714 32
464 482 28
323 633 43
736 649 61
138 913 45
856 329 52
806 201 79
703 857 90
564 74 84
203 392 3
588 938 78
851 28 98
225 241 91
839 564 60
87 708 93
586 814 12
697 457 74
782 957 40
553 798 92
620 32 91
43 741 62
610 276 14
93 644 48
712 53 23
921 390 66
725 870 84
484 507 27
577 21 62
756 731 72
289 789 15
248 375 96
813 41 70
338 25 73
440 749 30
941 697 29
475 41 82
743 774 2
459 939 91
337 674 50
761 925 20
950 694 27
72 555 77
39 660 79
97 164 6
356 875 52
339 839 80
624 130 6
384 116 61
543 84 71
755 243 71
67 216 20
4 412 43
723 240 26
305 330 68
967 1 86
878 302 55
831 716 49
317 202 64
721 216 64
781 798 18
760 90 16
408 31 95
988 195 75
304 248 15
908 488 54
198 729 10
606 747 87
608 313 17
175 818 21
723 716 48
880 577 11
273 231 83
544 430 37
596 144 47
486 726 52
971 210 97
374 262 42
636 72 87
272 738 60
771 64 58
446 898 17
830 616 37
132 268 6
694 360 30
336 254 74
260 377 17
965 271 54
480 343 35
678 459 67
168 686 32
22 912 96
533 125 69
558 672 76
878 596 20
836 990 69
591 972 37
162 210 62
587 505 56
478 209 97
491 631 86
336 796 10
582 226 18
26 992 28
599 531 10
819 889 3
800 241 36
169 774 5
198 725 1
897 399 89
148 187 16
164 712 52
929 779 84
470 283 5
474 933 75
295 960 82
230 858 4
105 293 37
913 363 94
428 373 92
703 642 90
799 917 56
534 954 86
670 371 20
957 998 87
100 735 62
773 340 40
903 34 100
251 500 65
