1001 4986
42 970 8
777 388 91
550 582 59
900 871 36
509 774 41
808 391 63
878 887 49
215 646 3
760 297 13
160 118 70
664 906 55
504 734 64
277 315 62
227 664 50
630 205 30
911 726 20
399 21 62
465 748 57
880 109 2
201 140 95
842 574 25
324 576 79
531 355 40
592 224 83
14 229 29
546 711 85
534 600 3
560 531 20
941 259 20
257 371 39
852 492 61
27 235 69
822 239 51
135 741 5
284 98 63
701 892 17
769 727 8
667 536 17
189 716 8
805 946 4
133 144 70
566 425 89
81 402 30
976 36 88
904 243 80
687 120 21
969 241 44
576 343 37
296 423 12
233 987 65
496 407 10
89 577 94
451 840 48
838 43 99
23 766 99
460 62 15
324 668 85
473 121 90
324 470 67
35 773 7
124 114 51
386 639 72
313 90 25
658 275 33
229 314 65
871 220 81
986 30 60
583 847 80
640 408 87
26 743 45
548 313 92
652 92 44
625 517 22
242 848 91
553 454 62
730 592 1
877 162 69
634 252 8
963 58 49
635 859 63
535 767 5
349 492 48
606 761 71
274 479 87
968 306 37
495 176 33
771 632 69
454 919 48
783 443 77
398 783 69
318 634 6
29 984 1
885 915 25
478 795 70
739 387 50
417 367 99
68 49 54
65 752 78
395 391 82
219 115 76
237 565 69
842 621 75
75 804 52
203 36 31
673 185 61
54 236 59
99 959 21
971 488 58
57 52 15
571 547 75
242 620 1
831 426 47
62 839 30
840 213 78
266 5 92
435 77 3
346 636 28
385 177 44
148 991 48
258 338 35
334 106 77
464 788 5
972 720 40
481 278 47
515 839 1
646 247 85
107 557 54
316 48 85
492 412 17
480 730 4
80 547 58
265 491 96
924 702 70
446 75 57
83 593 19
323 665 15
404 992 22
311 870 65
46 681 8
623 321 6
42 955 26
752 518 59
959 303 96
678 29 88
472 560 79
500 163 41
452 930 6
208 746 8
519 259 22
643 130 55
616 417 67
339 83 3
375 454 55
629 623 34
741 74 50
927 582 52
769 629 92
188 577 82
688 947 3
190 318 42
215 578 94
992 305 43
361 532 42
376 471 69
444 460 52
382 394 29
10 797 14
383 228 7
451 378 97
772 444 56
852 71 12
315 531 5
960 3 36
934 178 48
641 453 83
340 635 66
284 256 7
224 91 32
158 342 40
91 79 37
739 282 61
127 635 57
975 821 30
657 89 38
617 47 16
961 90 79
524 988 12
605 389 64
603 284 30
858 823 14
817 818 63
901 292 40
743 729 69
794 161 49
155 389 73
87 573 68
853 464 63
8 689 36
771 973 92
12 458 2
836 103 79
247 802 6
292 929 21
920 820 5
603 631 58
89 356 28
844 739 91
293 280 43
39 735 16
165 267 91
527 411 53
982 139 99
594 932 42
874 488 3
386 172 49
565 427 40
439 329 30
511 782 78
95 945 12
888 509 56
487 989 37
97 607 8
331 570 48
188 752 33
327 15 94
618 87 63
862 518 86
819 21 8
719 186 67
536 490 76
874 991 52
771 517 74
226 919 4
437 115 58
667 70 11
