101 491
64 2 41
81 42 66
34 66 78
71 45 96
57 90 32
45 53 50
71 30 36
97 84 85
62 26 26
86 34 40
13 67 60
24 21 64
79 49 87
16 24 12
34 14 96
44 17 36
55 13 50
85 48 78
86 17 27
49 93 40
94 90 83
69 3 87
41 86 20
12 80 56
77 87 57
78 2 90
6 63 95
43 33 44
54 40 98
42 30 2
8 75 90
68 32 90
24 54 57
54 95 21
63 67 55
30 24 32
20 76 32
43 71 2
45 35 36
35 81 15
100 83 50
86 24 48
16 13 64
39 89 94
6 60 55
10 52 93
100 30 67
11 72 7
28 91 27
38 68 57
62 73 66
63 81 8
77 63 1
93 70 21
88 98 53
85 21 52
11 52 83
54 74 44
73 55 37
21 79 43
3 87 38
34 22 85
50 98 99
25 23 3
19 39 72
4 78 64
37 31 40
56 22 90
58 58 86
79 78 63
16 44 30
60 7 97
19 68 12
10 37 50
9 57 63
40 63 62
89 84 69
55 37 14
42 23 93
10 65 4
5 44 12
10 80 100
89 75 28
37 26 73
96 57 24
48 19 36
59 87 72
29 58 94
91 54 91
39 90 74
88 8 32
22 15 87
22 88 93
18 32 4
19 1 7
79 36 57
7 63 5
22 3 8
1 51 93
99 8 64
32 58 12
95 7 96
47 41 31
89 52 93
20 37 90
54 19 38
24 81 8
8 81 87
3 84 91
34 76 43
79 17 60
35 8 43
68 90 44
76 34 94
6 85 79
64 56 61
77 37 2
20 26 21
55 94 5
95 73 40
15 89 90
63 100 43
90 32 8
20 33 28
63 60 27
96 27 84
38 43 38
87 48 53
54 48 100
10 44 59
45 94 93
21 64 66
71 36 50
66 84 51
48 67 70
43 50 51
40 69 7
43 94 37
52 91 34
23 16 50
33 80 28
81 97 22
18 44 29
10 4 52
2 14 28
34 69 89
23 90 99
54 18 57
67 100 33
21 91 68
16 87 17
9 83 43
55 77 26
82 72 29
61 40 24
16 43 2
93 50 28
64 61 41
1 84 97
27 68 77
8 95 46
41 75 51
51 73 88
69 41 77
22 9 18
19 2 25
10 21 96
54 63 58
35 60 27
63 58 21
51 36 77
84 63 16
49 73 50
2 32 54
57 79 100
57 63 17
85 50 78
71 71 7
86 93 35
83 31 39
27 31 52
37 59 49
92 37 44
93 56 60
71 59 89
27 34 2
56 3 52
67 18 16
15 38 81
71 98 14
13 21 38
63 31 94
54 81 13
78 4 74
9 11 30
51 69 12
84 9 73
2 38 75
35 89 74
94 64 20
73 57 32
7 30 83
6 62 47
76 65 82
96 82 71
87 20 76
48 33 93
84 51 57
52 63 6
17 11 47
98 4 59
3 45 92
93 76 19
90 30 28
91 45 22
88 50 41
47 59 18
61 65 42
100 75 78
55 72 34
30 46 91
79 12 56
80 57 29
11 80 59
58 70 6
85 61 51
92 77 43
74 36 57
49 24 74
49 90 23
16 90 29
44 54 36
9 34 17
5 31 60
12 95 48
62 34 12
49 91 60
72 93 32
5 78 85
28 90 50
77 81 66
14 100 59
19 78 14
17 52 31
94 13 93
75 48 14
30 12 60
50 44 17
54 47 39
60 55 85
4 22 80
66 80 17
76 49 8
69 50 16
97 14 29
43 75 94
74 55 34
85 43 76
62 80 63
79 55 39
72 50 33
31 66 17
43 91 30
46 10 58
67 16 36
72 13 73
44 90 42
72 86 80
11 45 57
46 16 61
40 8 46
61 6 40
78 97 27
100 80 19
85 18 75
43 20 66
91 52 96
2 4 61
94 48 12
59 55 39
94 37 37
58 73 51
26 80 36
45 46 77
39 15 86
8 53 95
98 81 5
80 52 10
72 87 1
69 95 10
31 84 71
33 2 56
39 27 43
55 21 33
64 64 45
87 37 6
100 65 24
60 26 64
100 79 40
2 43 31
76 56 2
66 71 3
39 83 6
82 32 38
48 34 24
29 91 80
64 50 87
65 17 98
51 84 84
14 69 31
67 85 39
91 30 41
32 55 48
96 73 70
73 22 78
5 93 21
9 94 82
41 50 100
70 41 76
10 76 100
35 97 22
17 83 67
80 79 10
57 69 3
70 11 15
62 11 47
72 55 4
60 82 10
36 60 12
76 22 5
63 92 94
15 53 18
35 92 11
12 16 67
68 47 30
89 35 3
87 33 40
61 85 94
22 28 61
1 34 53
53 45 38
27 37 72
19 21 60
11 77 59
38 21 26
89 4 47
30 70 66
19 70 67
25 83 85
9 91 80
51 71 78
2 92 56
5 16 49
47 73 39
11 42 33
86 32 60
47 56 96
95 30 53
34 61 12
40 90 88
43 13 15
13 16 29
50 86 16
46 30 33
17 80 97
61 95 34
7 26 3
45 13 13
26 92 75
66 31 72
28 80 57
87 73 52
83 87 58
36 80 47
16 100 40
44 29 92
34 96 76
85 82 84
93 58 91
73 43 12
72 2 20
3 26 32
22 95 86
38 99 61
12 89 24
78 67 96
41 76 36
93 6 52
95 70 65
74 38 30
85 23 41
86 43 66
59 60 8
53 62 13
57 30 92
89 11 47
70 24 83
71 21 97
100 18 36
30 77 28
7 83 92
64 49 98
87 25 58
91 1 45
50 63 75
1 44 47
81 76 70
55 2 2
8 34 7
63 30 91
24 58 8
42 68 20
78 98 10
54 100 32
100 6 50
61 18 32
9 68 7
20 99 6
22 65 91
22 47 44
77 76 21
30 39 24
29 37 94
40 10 82
72 16 6
41 82 67
86 100 73
27 98 17
24 89 85
95 56 75
46 80 1
22 56 89
97 25 19
21 72 31
92 94 93
95 20 52
62 24 34
88 11 77
92 45 58
71 99 73
14 74 7
84 38 42
58 19 72
50 97 83
71 7 28
95 69 4
91 90 42
29 81 85
64 97 22
83 58 72
24 25 74
28 88 66
94 21 30
11 31 29
39 3 36
73 44 68
1 42 47
93 1 11
54 55 87
3 51 25
36 18 54
17 100 34
59 8 93
14 19 63
95 31 36
16 79 76
54 43 53
16 80 74
60 17 19
29 70 5
73 14 26
16 72 22
71 88 96
72 18 16
33 63 43
81 18 85
86 76 69
99 97 46
37 27 11
43 45 66
22 26 79
19 36 30
14 65 3
3 62 93
22 89 64
94 44 90
78 80 85
69 81 12
25 76 75
20 100 27
78 7 81
