101 489
70 20 55
69 16 41
51 12 90
17 10 36
64 93 70
47 66 68
18 89 61
85 57 70
10 7 87
34 69 79
11 51 85
17 23 21
18 75 48
51 52 5
54 92 44
100 77 91
89 64 20
5 44 18
64 25 22
94 100 28
81 2 19
61 89 68
3 83 83
71 76 97
26 92 43
24 92 75
69 30 23
41 60 11
98 48 99
5 84 6
32 42 41
91 12 3
49 22 96
31 9 87
9 78 64
46 95 63
46 58 20
24 68 46
22 5 28
31 64 87
37 49 100
38 74 45
92 4 9
83 41 92
83 37 26
3 43 91
31 74 1
75 52 19
70 84 23
62 33 76
88 25 50
88 78 16
44 7 40
91 75 30
88 89 6
67 72 59
95 98 20
16 26 7
13 17 2
48 14 52
8 62 7
25 13 66
94 27 2
78 60 87
36 16 77
65 1 3
92 80 39
95 51 15
67 47 83
80 16 88
6 73 10
84 10 5
33 16 56
86 30 98
35 67 11
50 91 43
38 51 54
42 66 6
9 47 74
91 1 45
75 27 54
65 92 30
46 51 97
28 33 89
98 31 33
28 72 11
9 73 46
3 59 85
26 27 39
28 7 65
75 93 52
42 99 21
57 91 91
5 30 17
97 99 80
55 4 62
5 81 65
69 4 29
75 76 60
15 45 42
89 14 67
88 24 20
13 99 6
34 45 80
96 16 22
10 16 55
79 95 89
100 79 15
79 47 93
46 32 78
40 73 45
16 77 38
25 7 19
91 19 21
54 78 36
45 60 86
77 32 9
26 53 41
1 97 38
100 63 42
17 39 57
34 84 14
28 67 30
60 28 42
49 96 26
2 61 90
1 70 90
88 18 56
83 21 73
80 30 31
71 37 3
28 19 9
95 33 69
3 63 79
44 67 36
79 93 97
35 45 23
33 62 57
12 27 73
80 14 84
77 10 89
77 30 12
57 63 77
24 13 91
25 60 6
10 31 92
18 100 14
39 62 2
100 61 4
39 75 67
38 86 9
3 24 20
25 53 39
78 66 7
9 19 57
35 71 74
50 12 70
46 65 45
10 89 38
29 51 92
4 89 73
27 1 82
60 89 33
82 21 64
53 38 10
55 33 72
42 11 34
79 33 59
81 52 19
77 58 8
10 20 49
35 93 1
64 23 20
14 41 15
67 96 87
74 71 2
82 55 65
46 82 30
18 64 99
65 30 16
3 2 11
11 59 24
32 19 27
8 32 79
21 94 49
73 75 64
14 8 59
56 26 17
32 44 15
67 19 91
12 11 75
8 21 31
84 18 56
62 73 46
48 29 40
21 3 58
50 35 70
100 40 39
98 64 15
29 18 4
46 10 25
81 69 84
35 5 97
48 68 51
46 34 57
23 77 72
69 100 64
17 37 15
93 81 19
47 58 6
56 10 43
74 91 13
27 74 28
24 34 79
100 47 56
48 55 52
57 32 89
85 10 100
95 14 78
41 13 90
25 67 35
31 35 70
9 13 34
91 77 28
15 55 12
81 45 67
87 54 44
58 4 49
1 19 27
92 46 52
15 18 13
93 7 62
98 32 42
97 88 10
90 74 46
76 4 99
68 67 19
49 87 97
57 79 48
85 14 71
41 72 19
94 91 22
77 100 37
71 11 55
18 53 9
77 46 60
34 27 52
65 31 71
15 63 81
21 8 42
45 52 25
57 23 6
30 69 32
58 29 79
61 67 94
67 21 9
48 26 60
77 3 95
25 61 72
14 37 58
77 86 30
4 99 3
21 85 6
72 74 75
54 43 92
76 77 80
20 44 49
79 45 87
70 26 8
35 75 51
77 43 79
29 92 90
76 13 44
14 78 73
64 89 76
16 54 48
31 24 94
89 7 74
87 11 67
54 27 51
1 27 9
71 48 85
11 23 20
95 71 92
86 98 70
34 22 41
56 23 93
11 81 60
37 58 20
31 14 97
94 32 15
34 32 47
66 68 22
75 68 25
98 29 12
97 73 47
11 41 67
71 4 33
59 63 90
2 31 15
36 7 73
36 95 54
70 69 18
82 61 82
32 45 85
59 51 68
80 93 22
37 21 45
74 40 53
100 10 66
2 36 42
85 94 40
42 30 53
98 73 79
13 59 59
18 82 83
8 68 57
23 93 10
62 27 45
7 60 80
32 32 0
62 9 94
37 66 99
18 56 40
44 83 86
22 72 41
82 73 30
58 40 67
20 65 58
80 86 52
80 92 43
16 32 11
69 25 82
34 35 92
46 49 89
60 76 67
42 75 48
24 19 57
1 51 6
31 25 84
81 79 97
89 86 85
76 23 78
55 61 97
20 71 46
98 78 76
59 35 1
95 54 5
87 44 16
66 43 89
27 22 99
20 41 2
17 46 76
99 78 9
73 29 57
58 94 98
44 3 81
5 53 72
78 97 97
73 1 97
83 86 59
75 60 2
63 98 88
82 25 40
27 42 74
95 82 76
17 16 99
32 52 73
75 18 90
86 91 61
69 17 69
75 21 41
81 37 72
90 32 65
24 11 72
54 47 95
84 75 79
98 41 64
95 76 56
60 47 81
64 51 58
86 7 88
66 9 89
92 29 37
78 46 83
57 90 50
13 75 41
41 43 52
72 76 91
74 89 59
23 4 92
10 42 43
18 51 23
11 46 33
19 25 60
70 2 4
32 43 100
30 53 50
14 99 97
83 31 98
58 22 62
47 30 75
81 25 4
62 15 5
45 51 8
90 12 100
12 94 41
18 15 15
19 4 100
71 25 70
94 89 99
