101 484
33 30 4
10 35 66
86 5 4
52 64 14
52 80 5
66 72 60
59 100 23
39 51 38
42 77 52
23 1 52
65 34 35
52 93 50
73 48 88
66 21 82
19 23 94
79 11 32
76 25 48
21 1 27
49 23 57
52 12 57
26 48 39
46 24 45
90 2 88
13 67 8
93 88 65
45 37 37
78 30 22
35 3 48
58 50 40
37 34 46
78 63 23
61 16 38
93 84 62
63 51 72
80 23 28
32 37 92
27 75 33
98 66 82
46 63 99
12 97 9
54 96 18
45 96 66
92 87 94
43 10 6
6 43 46
27 34 30
20 66 88
37 96 22
31 59 5
24 17 58
91 78 88
25 3 100
81 100 60
96 78 90
96 1 80
92 99 1
67 76 78
61 45 54
51 73 73
69 60 21
50 75 94
33 67 96
79 82 84
3 28 83
51 5 27
15 16 67
24 98 76
75 12 69
5 58 92
39 14 36
35 8 28
46 73 15
18 42 95
78 24 98
81 72 56
32 60 70
100 31 74
39 57 35
92 70 71
91 97 39
73 9 51
83 23 12
36 14 87
35 99 32
23 46 15
74 46 3
37 26 64
51 78 38
85 87 91
5 89 9
38 95 76
91 76 100
94 64 42
17 77 58
15 38 52
85 5 92
18 76 87
94 86 43
73 12 86
3 59 44
59 16 44
75 18 20
48 84 66
35 42 65
63 30 61
19 95 46
13 4 68
28 65 17
36 54 35
28 18 74
6 50 24
15 21 10
45 21 53
60 36 92
71 46 57
73 8 19
61 78 95
83 65 26
15 25 2
20 81 60
77 4 85
92 12 68
92 82 99
50 22 82
48 69 79
51 12 76
5 41 19
63 4 67
94 77 99
63 36 54
20 76 12
56 81 25
44 81 16
75 48 42
38 4 1
32 56 33
32 6 98
19 58 30
23 2 2
22 34 91
38 33 17
100 92 4
4 38 37
21 83 100
34 55 58
97 43 16
13 50 79
65 56 98
9 49 31
83 4 16
54 26 69
96 99 93
41 88 92
20 75 57
62 64 37
89 60 28
52 4 85
89 95 75
32 39 91
27 47 97
30 63 78
16 13 61
49 66 67
23 56 55
26 25 65
16 86 79
77 50 68
53 76 98
12 46 52
9 7 44
100 35 69
50 61 53
77 86 5
19 14 59
19 99 21
39 50 12
4 100 47
11 96 77
84 44 90
32 53 5
14 38 23
1 92 41
87 98 99
47 13 67
37 84 99
88 86 13
82 88 86
49 60 42
89 47 45
60 29 4
7 9 7
36 75 9
98 83 46
34 69 83
60 79 29
30 66 94
31 13 25
94 16 94
36 56 13
71 23 73
76 1 22
99 99 63
28 98 25
59 48 87
36 34 2
95 48 39
93 24 56
16 1 81
46 6 10
90 83 20
18 87 58
56 62 21
20 3 77
63 6 1
15 6 65
90 19 84
23 76 67
18 34 14
72 6 87
63 34 98
36 96 30
88 92 87
65 59 3
45 80 8
46 78 43
19 51 21
46 1 8
30 80 44
39 54 8
32 43 70
82 55 30
28 67 34
70 12 14
85 97 99
62 79 5
90 65 15
92 42 79
11 62 49
44 9 4
83 30 79
26 59 78
80 4 94
52 85 24
30 46 35
10 42 62
17 5 85
19 1 54
43 90 32
96 92 8
15 46 1
16 39 59
79 78 52
83 38 44
7 98 95
39 97 78
10 65 25
82 61 32
7 71 25
30 60 49
97 14 87
69 3 93
99 98 68
36 41 66
10 14 13
54 45 84
40 55 49
23 54 64
90 50 87
20 84 80
3 93 57
22 97 45
7 80 7
38 22 14
79 65 74
64 8 47
84 4 69
72 53 8
41 73 30
71 88 86
59 24 59
4 95 60
18 44 27
87 20 21
18 52 49
38 25 63
9 68 62
94 52 76
6 42 56
43 94 90
56 61 55
9 37 53
38 58 21
8 61 91
42 8 47
38 90 13
52 50 70
62 20 29
33 68 15
10 2 49
37 39 95
96 6 7
48 82 79
64 96 52
53 73 98
23 4 16
41 21 100
41 71 24
65 45 17
51 2 69
24 25 67
80 48 18
15 37 93
5 29 77
34 14 18
64 70 97
74 4 76
34 93 25
15 95 63
96 29 21
7 41 19
15 29 51
70 87 5
43 53 6
4 4 43
43 79 72
60 6 96
71 64 46
92 94 94
66 61 26
91 86 33
43 96 47
97 81 12
57 23 69
3 33 78
71 48 27
21 58 16
34 9 8
31 67 40
65 2 22
20 78 15
70 61 31
83 75 62
49 94 79
53 82 96
15 13 33
34 71 29
89 64 55
33 28 69
6 52 97
28 19 77
16 74 94
15 56 83
56 14 57
10 46 19
66 27 61
14 61 72
50 30 63
93 27 93
100 19 9
88 1 9
34 11 20
85 100 67
83 64 24
61 69 13
59 64 9
5 73 91
77 10 50
21 78 93
95 79 55
28 47 52
72 75 30
50 18 40
77 63 35
53 3 90
88 16 8
30 14 91
92 8 6
72 95 77
63 90 71
99 74 32
8 87 63
60 19 77
61 93 44
24 1 78
6 57 49
85 23 80
46 40 18
47 48 61
5 88 74
3 95 39
47 37 26
88 44 14
87 89 42
1 94 58
44 11 89
47 73 32
12 31 15
35 30 81
52 23 28
9 17 36
73 79 83
19 80 100
88 25 12
45 24 52
67 74 76
13 83 33
65 13 41
45 87 90
79 46 78
52 2 64
39 9 92
54 42 68
49 82 100
54 47 33
91 34 3
83 17 49
41 8 62
68 8 2
22 21 55
29 94 46
82 29 85
52 45 70
82 23 18
33 84 91
41 13 63
21 23 67
70 22 10
94 84 55
98 4 98
10 90 38
77 94 95
26 29 46
95 99 28
61 43 45
27 86 55
77 17 15
68 31 33
90 17 23
38 5 2
39 62 67
98 52 83
23 34 100
1 10 89
9 75 61
11 65 23
1 34 27
53 100 22
53 5 75
100 21 45
79 68 83
36 47 43
25 7 48
66 22 92
7 64 83
47 19 35
69 22 81
45 18 2
8 72 46
47 26 23
19 52 29
1 100 11
65 43 21
79 26 31
23 74 90
25 22 66
40 15 91
27 28 58
67 97 90
65 62 49
13 73 52
4 78 43
60 9 90
83 48 59
83 12 3
16 66 18
88 28 57
68 37 47
14 5 84
55 9 66
23 6 52
58 45 59
56 48 40
21 10 95
19 5 79
