10000 9999
3721 501 -82
1070 6678 -72
4204 7384 -7
1279 5623 38
8534 9810 95
5190 3413 68
7109 2783 25
3551 9958 78
7827 4347 -81
3802 230 -65
5446 2545 -53
5683 8039 22
9359 4323 43
8646 6374 -2
1989 9420 -39
8669 6715 -96
7355 592 -57
1577 8011 -50
3535 5439 50
7959 3249 15
1237 4318 91
7385 9158 71
611 151 12
8628 4727 -98
663 1429 -33
6411 8327 100
4150 8476 82
217 4918 -64
5936 2927 36
3782 310 79
9784 2590 66
8862 4004 -96
877 7569 -9
4395 7658 -30
587 3207 -60
1854 9628 3
5431 7515 97
7643 8778 84
3292 1110 35
384 929 -87
7989 2039 100
4094 6520 -7
2979 3709 16
9896 8168 45
9860 8756 -70
675 9189 25
1469 1551 71
630 8987 -3
170 9109 -96
336 7462 -35
993 6530 99
9250 9362 -90
9922 5458 -83
1840 2126 -3
5176 3317 20
4010 8645 -46
3225 4337 5
924 9854 -21
3742 5638 82
897 485 64
8351 6313 -17
5248 719 -4
3198 4652 -80
4236 3602 77
3521 3533 8
6195 9255 79
1011 4788 -76
2995 3454 98
2283 537 -77
9642 6737 -36
4353 7841 23
890 4038 -9
9922 1763 -28
8243 6190 9
7483 157 -58
8018 9177 75
7959 871 21
9473 4305 83
7286 4783 -51
616 9401 -4
7279 6920 -6
5472 5457 8
1938 5792 -96
1296 2839 -87
8648 5223 -23
6431 6015 29
1569 4438 83
5671 308 7
2685 2891 -15
8509 1775 13
2825 7443 -68
5371 4347 51
9026 901 25
3641 9051 65
6252 3027 93
4592 8931 -2
4147 3637 57
978 618 63
1376 1977 -34
4809 1945 -7
5725 4902 14
5616 8679 26
5329 7806 -98
200 4674 -42
3560 1802 -62
8453 2102 -6
2779 8765 -85
4796 6310 -96
4388 6330 -8
7372 2456 14
2284 9014 42
7549 2161 66
2136 4629 34
3109 3671 -42
3342 6836 88
3742 5419 -21
2146 11 -27
8498 5205 -61
5162 1461 52
4758 5840 -38
2479 8830 -78
265 6711 88
5425 7678 -45
8180 1523 -79
5444 9310 61
6478 6455 -94
9789 1073 77
1174 9284 -37
2861 5590 79
4948 5262 89
8685 4964 -65
2461 8361 -19
1354 4559 11
8760 2296 16
9719 2183 90
5224 1825 -94
5122 8024 23
8050 8553 36
7550 2762 -37
1026 9292 59
8231 72 57
9937 4405 31
9675 912 -50
1714 8286 25
6320 6617 36
9114 437 67
2208 6492 -75
5974 6907 -34
8636 473 36
9493 6333 -3
5648 3503 47
4101 8085 79
5084 3383 50
9068 5794 -62
4579 7107 -10
3767 5097 -51
7169 9903 -14
3354 5600 27
126 560 -63
1577 5265 -36
2397 7148 78
5572 8528 -63
4616 5696 55
298 251 -29
9966 9120 52
6270 1489 49
223 9369 -30
196 5871 23
2971 3658 86
5540 3925 10
9714 1631 1
673 3541 61
826 8220 -9
251 8420 -35
1632 554 -39
7091 989 79
1042 1631 -48
5244 5190 -60
8213 8948 32
7495 3730 97
5315 9788 -10
7861 9073 55
7246 975 -44
4814 5279 67
8174 5025 14
9716 603 -86
7323 191 -66
2928 1418 -15
3063 3382 78
9400 9440 -19
9354 9100 15
823 1061 60
8573 1425 -77
1550 1740 -48
1835 7402 -27
2876 585 7
1363 8021 -71
766 7100 -6
7494 1615 -56
1466 9223 -71
8817 6059 -82
8216 5574 76
9089 6359 -15
8484 1135 68
1852 4723 -47
4198 481 -8
3078 9456 70
2876 5802 77
9292 9251 17
7350 1543 -54
3849 8710 58
1434 5372 -29
5219 2850 71
28 1438 -45
3184 579 85
9214 8265 -69
9122 6968 -69
8507 5502 97
6948 6108 24
2492 9536 -59
3663 9421 10
4918 4645 98
5341 498 -77
3274 7038 75
3451 947 -2
6640 429 94
2451 9308 8
3760 1394 34
2408 4810 -12
3508 310 52
4951 2918 6
7796 8118 7
7151 7576 36
4969 2328 73
6680 2672 -15
1816 2390 95
8711 7946 -86
878 1624 52
3321 7918 3
6825 9169 -100
5416 2418 -43
4902 7971 -44
5656 1759 37
3182 8741 -15
3511 1957 81
9320 465 36
4515 8740 88
7522 2288 -44
213 4185 -58
446 3144 57
2844 9688 77
183 1305 57
9239 5185 21
2192 297 -58
6899 3630 -65
192 566 61
2994 2254 100
2932 7632 70
2043 1347 69
4050 8879 -5
743 6907 -49
6380 8876 -89
6078 9849 43
8015 8200 -98
6385 6108 -48
532 9365 34
2258 1494 68
3896 7188 -87
2567 1179 30
1183 8149 -58
9366 9983 93
8726 2606 -22
4532 5015 9
8917 2663 -91
2014 5516 -100
5116 537 -3
7036 1667 -58
7572 7412 89
5905 8161 -40
2884 32 -15
7601 1103 -27
344 1317 -68
5965 414 75
5419 4897 62
5707 3070 -47
7536 9369 -12
1481 2620 -56
4611 7178 73
